avgnumberwords_mean,avgnumberwords_std,maxnumberwords_mean,maxnumberwords_std,minnumberwords_mean,minnumberwords_std,pctalphabetic_mean,pctalphabetic_std,pctalphanumeric_mean,pctalphanumeric_std,pctdatetime_mean,pctdatetime_std,pctemail_mean,pctemail_std,pctgeneral_mean,pctgeneral_std,pctip_mean,pctip_std,pctnonalphanumeric_mean,pctnonalphanumeric_std,pctnumeric_mean,pctnumeric_std,pctothers_mean,pctothers_std,pctphones_mean,pctphones_std,pctphrases_mean,pctphrases_std,pctspaces_mean,pctspaces_std,pcturl_mean,pcturl_std,pctusername_mean,pctusername_std,sdnumberwords_mean,sdnumberwords_std,cardinality_mean,cardinality_std,datatype_alphabetic_mean,datatype_alphabetic_std,datatype_alphanumeric_mean,datatype_alphanumeric_std,datatype_datetime_mean,datatype_datetime_std,datatype_isnull_mean,datatype_isnull_std,datatype_nonalphanumeric_mean,datatype_nonalphanumeric_std,datatype_numeric_mean,datatype_numeric_std,entropy_mean,entropy_std,frequency_1qo_mean,frequency_1qo_std,frequency_2qo_mean,frequency_2qo_std,frequency_3qo_mean,frequency_3qo_std,frequency_4qo_mean,frequency_4qo_std,frequency_5qo_mean,frequency_5qo_std,frequency_6qo_mean,frequency_6qo_std,frequency_7qo_mean,frequency_7qo_std,frequency_iqr_mean,frequency_iqr_std,frequency_avg_mean,frequency_avg_std,frequency_max_mean,frequency_max_std,frequency_min_mean,frequency_min_std,frequency_sd_mean,frequency_sd_std,incompleteness_mean,incompleteness_std,len_avg_word_mean,len_avg_word_std,len_max_word_mean,len_max_word_std,len_min_word_mean,len_min_word_std,numberwords_mean,numberwords_std,specifictype_date_mean,specifictype_date_std,specifictype_datetime_mean,specifictype_datetime_std,specifictype_email_mean,specifictype_email_std,specifictype_general_mean,specifictype_general_std,specifictype_ip_mean,specifictype_ip_std,specifictype_isnull_mean,specifictype_isnull_std,specifictype_other_mean,specifictype_other_std,specifictype_otherst_mean,specifictype_otherst_std,specifictype_phone_mean,specifictype_phone_std,specifictype_phrases_mean,specifictype_phrases_std,specifictype_space_mean,specifictype_space_std,specifictype_time_mean,specifictype_time_std,specifictype_url_mean,specifictype_url_std,specifictype_username_mean,specifictype_username_std,uniqueness_mean,uniqueness_std,val_pct_max_mean,val_pct_max_std,val_pct_min_mean,val_pct_min_std,val_pct_std_mean,val_pct_std_std,count_mean,count_std,mean_mean,mean_std,std_mean,std_std,min_mean,min_std,25%_mean,25%_std,50%_mean,50%_std,75%_mean,75%_std,max_mean,max_std,class
3.466988727858293,4.231181558836285,5.222222222222221,7.031674369909662,2.1111111111111107,1.7638342073763935,0.20202020202020204,0.32742701189355017,0.5757575757575757,0.4479316817907419,0.2222222222222222,0.4409585518440984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145881895881895,0.3406909877501316,0.0,0.0,0.26116938616938623,0.34402440162959386,0.0,0.0,0.0,0.0,0.0,0.0,0.8050049250865198,1.2908158468592683,15.444444444444445,10.47748909700114,0.2222222222222222,0.4409585518440984,0.5555555555555556,0.5270462766947299,0.2222222222222222,0.4409585518440984,0.0,0.0,0.0,0.0,0.0,0.0,3.150103419686575,1.5136495499255809,0.08373590982286633,0.12876911048562162,0.0933977455716586,0.12321208449137053,0.11433172302737515,0.14115459259600946,0.11755233494363927,0.1390935270423958,0.15297906602254427,0.20903142160695587,0.16425120772946858,0.20939396053333173,0.23027375201288244,0.25562814599657874,0.07085346215780998,0.08769147275686641,10.105267756934422,11.319424395732113,21.555555555555557,17.2779564120812,5.666666666666668,8.94427190999916,5.210034158604712,5.134354626151907,0.0,0.0,23.72946859903382,25.308087983296968,29.222222222222218,35.23768500404708,25.777777777777782,27.512623365365297,239.22222222222226,291.95152755970366,0.2222222222222222,0.4409585518440984,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.2222222222222222,0.4409585518440985,0.2222222222222222,0.4409585518440984,0.0,0.0,0.3333333333333333,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22383252818035426,0.15184766807248032,0.31239935587761675,0.25040516539248114,0.08212560386473429,0.12962712913042254,0.0755077414290538,0.0744109366108972,69.0,0.0,1178.7985024154584,848.7183868319426,546.2289502353576,534.3353848532846,689.85,1151.966348249809,812.5300000000003,1050.7802447229392,1062.7666666666667,918.2201606005684,1662.0,1222.9521658674962,3221.833333333333,1261.4733779724934,1
2.4027777777777777,1.268158009509368,4.0,2.943920288775949,0.25,1.5,0.2602040816326531,0.4935724587529454,0.7397959183673469,0.4935724587529454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465986394557823,0.31323926856715084,0.0,0.0,0.4931972789115646,0.4340434596176672,0.0,0.0,0.0,0.0,0.0,0.0,0.8656898374566385,0.7007555211833715,16.0,22.18107301281884,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7106657024459024,2.105472462817702,0.06481481481481483,0.03546026325023475,0.06481481481481483,0.03546026325023475,0.125,0.07911114578997715,0.12962962962962965,0.07856742013183862,0.12962962962962965,0.07856742013183862,0.3935185185185185,0.3620595332595769,0.3935185185185185,0.3620595332595769,0.3287037037037037,0.3282795907636266,10.608843537414966,8.391393832923244,22.0,18.76166303929372,3.25,2.0615528128088303,7.982179689398173,7.608663977274229,0.009259259259259259,0.010691671651659736,17.59058350803634,11.756334200788894,13.0,11.224972160321824,13.0,8.124038404635959,129.75,68.48053251350586,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.5,0.5773502691896257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29629629629629634,0.41076061134849695,0.40740740740740733,0.3474382044313652,0.06018518518518519,0.03817690394090427,0.14781814239626248,0.1409011847643376,54.0,0.0,483.0742283950617,1516.6293653288985,830.607158363042,2394.0206332820685,2.583333333333333,8.638795510879273,4.122916666666667,13.593470434255181,8.6,20.452839322784413,972.9166666666664,3276.1302235976063,3200.958333333333,8129.328737518955,1
2.083333333333333,1.0103629710818451,3.333333333333333,2.516611478423583,1.6666666666666667,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.3608439182435161,0.0,0.0,0.4583333333333333,0.5051814855409226,0.0,0.0,0.0,0.0,0.0,0.0,0.5525858577612694,0.621066264341707,4.666666666666667,2.8867513459481287,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8658632937969317,0.9821911989362648,0.125,0.0,0.125,0.0,0.20833333333333331,0.07216878364870323,0.20833333333333331,0.07216878364870323,0.20833333333333331,0.07216878364870323,0.4583333333333333,0.2886751345948129,0.4583333333333333,0.2886751345948129,0.3333333333333333,0.2886751345948129,2.1111111111111107,0.962250448649376,3.6666666666666665,2.309401076758504,1.0,0.0,1.133115447465063,0.9813067629253164,0.0,0.0,14.708333333333336,12.009327971761506,15.666666666666664,12.858201014657276,12.0,9.643650760992957,16.666666666666668,8.082903768654761,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.36084391824351614,0.4583333333333333,0.2886751345948129,0.125,0.0,0.1416394309331329,0.12266334536566452,8.0,0.0,249.1880434782609,78.5459747462525,261.85574879684657,108.76453077572157,0.043478260869565216,0.2085144140570748,34.54130434782609,21.521464719574485,208.0347826086956,69.45426623911759,370.89891304347833,107.87105530506534,734.5782608695653,319.72122794215267,1
1.9880144201507564,1.09021109985889,4.0,3.4641016151377544,1.0,0.0,0.3123287671232877,0.3362420783042601,0.6876712328767124,0.3362420783042601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490867579908676,0.17990418486386542,0.0,0.0,0.3385844748858447,0.16659518702389292,0.0,0.0,0.0,0.0,0.0,0.0,0.8457649010220128,0.6881381455820945,34.333333333333336,33.85754470326124,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476342744024968,1.3182599824423975,0.036019164442779784,0.02719118365648753,0.04600714765048302,0.03761440528394385,0.049440516878130995,0.03979884484469464,0.05131326372957535,0.03981206105193443,0.058804251135352786,0.04697310547084518,0.061301246937278585,0.04920598547636248,0.0703372504954976,0.05974958279138608,0.015294099286795572,0.017070098679869927,1165.4796803652969,925.5176128621837,1776.0,1464.5299587239585,722.3333333333335,608.2732390409209,299.1252009488297,362.6870448867375,0.0,0.0,11.284657521419545,5.421432241340816,15.0,4.0,10.0,4.358898943540674,42462.0,23285.818881886036,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.001607441047489739,0.0015851652560167255,0.0831499602041294,0.06856734672615565,0.03381868689233267,0.028478544830793626,0.014004644456614526,0.016980525534282385,21359.0,0.0,451.9920876445526,878.5202762521359,68.32819947372306,116.88868358714605,404.8,903.4833700738492,413.3,898.7901312319801,427.0,891.2404277185815,453.8,876.8276341448187,937.6,1146.6232162310334,1
1.9663925091737315,1.114033575988098,4.0,3.4641016151377544,1.0,0.0,0.28620264099716153,0.2910694350917312,0.7137973590028385,0.2910694350917312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981858570899666,0.10135452110698087,0.0,0.0,0.3156115019128717,0.20575292691770175,0.0,0.0,0.0,0.0,0.0,0.0,0.8263804255286523,0.7075035287266481,40.0,31.60696125855821,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772186187332539,1.3650481635140326,0.02836053819224767,0.024372533148608284,0.038348306550255166,0.0387160027301838,0.041781601923320255,0.04179594664885999,0.043654308490446665,0.04231992428319256,0.051145134758952285,0.050838101770351626,0.05364207684845418,0.053447388677645716,0.06268505630773125,0.06491959606373603,0.015293770298198997,0.017069731488072434,1853.5914476119956,1835.8270520442968,2983.0,2967.23423409747,1034.0,980.9164082632118,553.3326045371357,671.1248778163684,0.0,0.0,11.507182926314902,5.093831454320043,16.0,2.6457513110645907,9.333333333333334,5.507570547286101,77702.0,44021.036755169676,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010122738200683283,0.0007998724853488097,0.0754903201315956,0.07509133832968418,0.02616727824876629,0.02482389999400764,0.0140031027340791,0.016984053595251646,39515.0,0.0,440.8404656459572,882.7231769073454,60.44540817895095,99.4706017870179,404.4,902.588942985676,412.5,898.1249913013222,422.2,892.8900828209484,436.4,885.2583238806627,951.6,1168.5254811085638,1
4.297029702970296,6.789264203191909,6.0,8.993825042154693,3.8,6.860515043833567,0.11930232558139535,0.3120403957522408,0.7806976744186047,0.4133492236284451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379388964888281,0.4321048716454475,0.0,0.0,0.3427587779297766,0.4048606581713924,0.0,0.0,0.0,0.0,0.0,0.0,0.4981988519715673,0.6316395777663888,11.2,19.170579310785342,0.1,0.31622776601683794,0.8,0.4216370213557839,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.7108601498286335,2.3959630135069303,0.4623762376237624,0.4845543160772763,0.4633663366336634,0.4836712201800595,0.4633663366336634,0.4836712201800595,0.4653465346534654,0.4819611965668328,0.5643564356435643,0.4767577763628871,0.5643564356435643,0.4767577763628871,0.5683168316831683,0.4722402099917779,0.10099009900990101,0.3022208639004608,57.714358818462784,44.77363072291311,64.0,45.57685816288789,51.33333333333334,49.51009997970111,5.922477378014476,16.003020547695268,0.1,0.31622776601683794,32.22222222222222,41.4065984977608,37.333333333333336,56.40257086339239,30.777777777777782,41.445077445270186,434.0,685.7156845223827,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.1,0.31622776601683794,0.5,0.5270462766947299,0.1,0.31622776601683794,0.0,0.0,0.3,0.483045891539648,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1108910891089109,0.18980771594836976,0.6336633663366337,0.4512560214147315,0.5082508250825083,0.490199009700011,0.05863838988133144,0.1584457479969829,86.57142857142857,38.17441177393195,990.0067974541803,1608.996557002742,1088.7944720307821,2654.984494618303,348.5759026501667,818.5078970990097,361.753450465,812.5917378153754,465.7616489913334,808.694070873204,1286.1008473743334,2254.6005970148913,7806.612098778999,18089.042203222263,2
1.241329383938637,1.4449324494281293,4.0,4.8304589153964805,-0.42105263157894735,1.0173926082384548,0.2277500129484865,0.3123844530034603,0.4051742395331073,0.40477788925208985,0.10526315789473684,0.3153017676423057,0.0,0.0,0.0,0.0,0.0,0.0,0.0005599104143337065,0.002440592913516614,0.15598952131459873,0.3701794084551745,0.2379344945658374,0.27929225024515825,0.00365960149241883,0.010972249371799386,0.1635801434748512,0.1882717639540843,0.0,0.0,0.0,0.0,0.0,0.0,0.8225731581769866,0.6599774093508766,66.6842105263158,114.15343117030348,0.10526315789473684,0.3153017676423058,0.5263157894736842,0.512989176042577,0.10526315789473684,0.3153017676423057,0.10526315789473684,0.3153017676423058,0.0,0.0,0.15789473684210525,0.3746343246326776,3.1079573143326287,2.2532780898254767,0.061274563982404565,0.2280540163440754,0.06383872322553548,0.22780915060391504,0.06512080284710095,0.22753416027431606,0.07198434978668848,0.2284435984151476,0.12631799995579035,0.30372058099627003,0.13741462012865005,0.30078801781009035,0.177512765534163,0.3059707271897291,0.07357589690311457,0.20359440534485015,601.4020043351142,1217.3335083237262,1696.1764705882354,1441.8597467894595,319.4705882352941,1147.8638920646831,384.50867859816526,509.21829011718165,0.19924180463759147,0.3496072953722689,11.462265959322968,7.602876383780682,10.0,6.901086870921133,12.588235294117649,11.385620446035276,5911.210526315788,6880.768324176752,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.10526315789473684,0.3153017676423058,0.3157894736842105,0.4775669329409192,0.3684210526315789,0.4955946277833521,0.0,0.0,0.10526315789473684,0.3153017676423058,0,0,0.10526315789473684,0.3153017676423057,0.0,0.0,0.0,0.0,0.014003404142443466,0.023971741110941518,0.3561899350248289,0.30278449113596384,0.06708748177977616,0.2410465964016554,0.08074520760146266,0.1069337022505631,3992.4375,1600.416611125574,6316262835.635157,23630214482.93153,1806720469.3592372,6759974816.015939,5155275.447267071,16491344.707619727,6578288164.903929,24610813595.47245,6737939880.49706,25207883718.237545,7100799163.7096405,26565548349.80111,7100845088.865881,26565714145.3067,2
1.7058823529411766,1.920895513085632,2.75,3.1658691180665186,1.1666666666666667,1.4034589305344742,0.28134920634920635,0.34237254313158183,0.4138888888888889,0.43239019353042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13809523809523808,0.3227510073410172,0.2365079365079365,0.2658640777287615,0.0,0.0,0.1773809523809524,0.3098541360905851,0.0,0.0,0.0,0.0,0.0,0.0,0.5090231555804153,0.6994864743616843,3.75,3.1079078025403053,0.3333333333333333,0.4923659639173309,0.3333333333333333,0.492365963917331,0.0,0.0,0.16666666666666666,0.38924947208076144,0.0,0.0,0.16666666666666666,0.3892494720807615,1.6462493943737972,0.9785283824965596,0.18137254901960775,0.2809438248754742,0.19117647058823528,0.27718646650397644,0.2352941176470588,0.2724650096867807,0.2352941176470588,0.2724650096867807,0.303921568627451,0.32974899977414623,0.357843137254902,0.3303446809963138,0.446078431372549,0.31273517940898593,0.16666666666666666,0.20809858851942475,5.8690476190476195,4.607613759891627,9.1,4.383048152953731,3.7,5.034326612809745,2.2264853522255286,1.6186565607398318,0.16666666666666666,0.38924947208076144,16.529411764705884,12.455071120498905,16.6,14.025373831421074,16.2,12.541486709672382,29.0,32.655223722455744,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.16666666666666666,0.38924947208076144,0.25,0.4522670168666455,0.4166666666666667,0.5149286505444373,0.0,0.0,0.16666666666666666,0.3892494720807616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.18281810603178264,0.5352941176470588,0.2578263619384548,0.21764705882352936,0.29613685957704383,0.1309697266015016,0.0952150918082254,10.666666666666666,8.310635755865292,7162.684474551593,12984.516563729829,8267.974142163783,16535.9365397773,563.8820198102501,973.5629505339543,1239.8882158947501,1451.5963758126832,3546.8896471979997,5795.745528879876,8586.892117129,15826.775192117966,28613.398786821002,55859.67120469678,2
1.410294117647059,1.4867971105123117,3.0,2.98142396999972,0.9,1.1972189997378648,0.3647619047619047,0.45172718005484497,0.5352380952380952,0.4722279578149745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493788819875777,0.3545334807895684,0.0,0.0,0.2858592132505176,0.35021842131808023,0.0,0.0,0.0,0.0,0.0,0.0,0.5960081777032318,0.7692074863738576,5.5,7.720823214600313,0.3,0.483045891539648,0.6,0.5163977794943222,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.4458364850658372,1.8319956730089648,0.45,0.48160111980822706,0.45,0.48160111980822706,0.4514705882352941,0.4811943082811597,0.4514705882352941,0.4811943082811597,0.4647058823529411,0.4695249425373953,0.4647058823529411,0.4695249425373953,0.4720588235294118,0.4635114334126696,0.014705882352941175,0.02941176470588235,34.69781458477111,32.13624434084129,36.111111111111114,30.84819461672127,33.888888888888886,32.929638794118446,0.7937049417408628,1.4646785303580638,0.19558823529411765,0.4124673044025145,17.697712418300657,14.459001427148442,19.777777777777782,15.666666666666668,15.777777777777779,14.897799986724365,95.9,101.10220351483716,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.1,0.31622776601683794,0.4,0.5163977794943223,0.3,0.483045891539648,0.0,0.0,0.2,0.421637021355784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08088235294117642,0.1135415178617693,0.5310457516339869,0.4536499208341363,0.4983660130718954,0.4842593940311538,0.011672131496189156,0.021539390152324464,58.28571428571429,25.701584164627448,488.94405373553917,815.567606920568,202.9390192261116,484.3529289582909,346.5825146,819.4585652018749,357.04896045000015,814.4657666700275,418.7635731333333,798.4736302905028,544.4356670333333,847.0224399193994,1356.7747349666668,2409.8871954114347,2
1.9423398328690809,2.262833448371576,2.6,3.062315754094893,1.4,2.0110804171997807,0.2427485380116959,0.4056811174351924,0.5572514619883041,0.4842176243229224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32211988304093564,0.3776661007827532,0.0,0.0,0.2351315789473684,0.3439581234308234,0.0,0.0,0.0,0.0,0.0,0.0,0.35401991157650314,0.6379778228084962,10.1,15.666312052724258,0.2,0.4216370213557839,0.6,0.5163977794943222,0.0,0.0,0.2,0.4216370213557839,0.0,0.0,0.0,0.0,2.1204978148528317,2.3972804695525256,0.4236768802228412,0.4971370165240102,0.4236768802228412,0.4971370165240102,0.4236768802228412,0.4971370165240102,0.426183844011142,0.4952441177375844,0.426183844011142,0.4952441177375844,0.4286908077994429,0.4934713329644182,0.4309192200557103,0.4919974123523354,0.005013927576601671,0.015855431165189646,191.27640716374268,179.63471878553761,194.625,176.23599235116532,188.625,182.38964373795224,1.715198182824752,3.905440109847353,0.2,0.4216370213557839,20.532033426183844,11.932120529189724,18.5,11.735173015950199,21.0,13.763305250868028,697.3,812.3572079653958,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.2,0.4216370213557839,0.4,0.5163977794943223,0.2,0.4216370213557839,0.0,0.0,0.2,0.421637021355784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.028133704735376047,0.04363875223600072,0.5421309192200557,0.4909080566884828,0.5254178272980501,0.5080491469023739,0.004777710815667832,0.010878663258627722,269.25,166.18470790917297,6871.64903558144,15822.653784477738,12834.717986537607,31425.748832039222,346.2440510353334,819.626446620866,435.42242988824995,803.6177811520836,789.5959572261667,1209.3808752127627,9129.35147131575,21336.31254194207,124603.77878678414,304166.0473245657,2
1.5991926182237601,1.3045986707385735,5.083333333333333,4.581749037477309,0.5,1.2431631210161225,0.18596698113207547,0.2416349369545868,0.6629913522012579,0.39020242915352304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15104166666666666,0.3530089142792375,0.4101415094339623,0.3098982849074446,0.0,0.0,0.2528498427672956,0.31620388189127235,0.0,0.0,0.0,0.0,0.0,0.0,0.9176241893357908,0.9913301766507814,10.916666666666664,15.588214273688445,0.16666666666666666,0.3892494720807615,0.6666666666666666,0.4923659639173309,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.38924947208076144,1.9389299180939157,1.700084989541395,0.03806228373702423,0.05392920790622671,0.03835063437139562,0.0548588675034272,0.04123414071510958,0.05841425134971675,0.047001153402537486,0.05642383011777347,0.07814302191464821,0.05930191158460538,0.09602076124567477,0.07629773834650677,0.35957324106113026,0.3663141898184687,0.05767012687427912,0.06933509683595095,39.07564655172414,28.90613037331325,112.41666666666669,102.31542879593952,10.916666666666664,15.623166559098491,41.15081394867803,45.02773288657233,0.16666666666666666,0.3733930696017734,22.846678076670266,23.830368748740845,22.16666666666667,21.829227002236053,27.0,31.594015543799085,462.16666666666674,377.0290158434478,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.5222329678670935,0.3333333333333333,0.492365963917331,0.0,0.0,0.16666666666666666,0.3892494720807615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777393310265282,0.05393845769442369,0.3889850057670127,0.35403262559148624,0.03777393310265283,0.05405939985847229,0.14239035968400698,0.1558053041057866,279.0,11.547005383792508,8306.876919954388,15267.781628933652,15055.948025605589,30111.878873514288,515.87760035,1002.2573235137164,539.8833593647499,986.8452185589217,1583.6386800305002,2024.550696442968,8524.1432538165,15701.498472131467,89368.65752530776,177364.72783018625,2
2.174882629107981,2.0349564065451244,6.0,8.660254037844387,1.0,0.0,0.3657546371122912,0.5495338118332029,0.6342453628877088,0.5495338118332029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285987326509146,0.4902364232990595,0.0,0.0,0.10564663023679416,0.1829853312185699,0.0,0.0,0.0,0.0,0.0,0.0,0.8891687544336039,1.5400854591817363,174.33333333333337,150.30746266680617,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377455896086558,4.47173743831857,0.0035211267605633804,0.0,0.0035211267605633804,0.0,0.011737089201877935,0.014230464381434438,0.011737089201877935,0.014230464381434438,0.011737089201877935,0.014230464381434438,0.3251173708920188,0.5570210343590051,0.32629107981220656,0.5560073599827218,0.32159624413145543,0.5570210343590051,32.290018832391716,54.019857350206486,93.0,157.61979571107182,1.0,0.0,42.70260066646062,73.47788944970061,0.0,0.0,16.03051643192488,12.326803658753018,26.0,24.75883680627989,11.333333333333336,8.082903768654761,617.6666666666666,577.9276194588152,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.613849765258216,0.5292516291084725,0.3274647887323944,0.5549992806727879,0.0035211267605633804,0.0,0.15036126995232613,0.2587249628510585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.7669172932330826,2.658608058328455,4.0,4.163331998932265,1.7142857142857142,1.2535663410560174,0.4183673469387755,0.3921607928688905,0.5816326530612245,0.3921607928688905,0.0,0.0,0.0,0.0,0.020408163265306117,0.05399492471560389,0.0,0.0,0.0,0.0,0.0,0.0,0.4387755102040816,0.3877998542023181,0.0,0.0,0.12244897959183673,0.17356939894113024,0.0,0.0,0.0,0.0,0.0,0.0,0.7396055585290953,0.9653961152577912,5.428571428571429,2.6992062325273123,0.42857142857142855,0.5345224838248488,0.5714285714285714,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094322649588432,1.139838494084606,0.2518796992481203,0.34708160103735997,0.2706766917293233,0.33622280161457035,0.2706766917293233,0.33622280161457035,0.3082706766917293,0.31495294380761923,0.3646616541353383,0.32601449426103124,0.3646616541353383,0.32601449426103124,0.3646616541353383,0.32601449426103124,0.09398496240601503,0.08019071055526895,12.020408163265305,12.522748978659092,13.857142857142858,12.388550781919186,9.571428571428571,13.189100839419682,1.850564155679596,1.5100191701038563,0.0,0.0,15.120300751879697,14.460423408018308,16.0,13.90443574307614,11.571428571428573,9.162553189607193,105.14285714285714,101.02710621648129,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.42857142857142855,0.5345224838248488,0.0,0.0,0.14285714285714285,0.3779644730092273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07103174296124505,0.3646616541353383,0.32601449426103124,0.2518796992481203,0.34708160103735997,0.048699056728410434,0.03973734658168043,38.0,0.0,1002396.6640319079,2835153.685580478,6.856700791814608,7.954254564078094,1002382.3117375,2835143.3010568814,1002393.8153,2835154.4113139035,1002395.8176125,2835154.006317931,1002401.2258,2835155.8617105256,1002406.328825,2835155.0120028118,2
1.6849999999999998,1.5907031035477244,2.333333333333333,2.902454551623922,1.1666666666666667,0.937436866561092,0.3263888888888889,0.4501098818332094,0.5902777777777778,0.4760134501395992,0.0,0.0,0.0,0.0,0.1111111111111111,0.2958751215328648,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.41912155610023066,0.08333333333333333,0.2886751345948129,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4547354626169856,1.0389762403645324,3.4166666666666665,3.9648073054937947,0.3333333333333333,0.4923659639173309,0.5833333333333334,0.5149286505444373,0.0,0.0,0.08333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,1.315578141328906,1.2442440086489568,0.4216666666666667,0.4371359957586183,0.4216666666666667,0.4371359957586183,0.4883333333333333,0.3924244764244067,0.4883333333333333,0.3924244764244067,0.515,0.3853805675149978,0.515,0.3853805675149978,0.515,0.3853805675149978,0.09333333333333332,0.09432374937930373,26.43939393939394,19.307780919629373,28.09090909090909,18.332782360866805,22.90909090909091,21.933784650417923,2.2246246256524382,2.0534617985222856,0.08333333333333333,0.2886751345948129,12.443636363636365,8.668826071305471,9.0,5.916079783099617,15.181818181818182,15.380625356715386,84.25,79.53515517738623,0.0,0.0,0,0,0,0,0.08333333333333333,0.2886751345948129,0,0,0.08333333333333333,0.2886751345948129,0.3333333333333333,0.4923659639173309,0.3333333333333333,0.4923659639173309,0.08333333333333333,0.2886751345948129,0.08333333333333333,0.2886751345948129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833333333333334,0.0792961461098759,0.5618181818181818,0.3666556472173361,0.4581818181818182,0.43867569300835857,0.04449249251304877,0.04106923597044572,45.45454545454545,15.07556722888818,8043.475325719999,25350.802889498907,18.331991348139265,53.4550411013028,8026.948459000001,25356.56881589211,8029.548459000002,25355.65641499125,8036.650769,25353.168546902867,8070.258639,25341.66109656705,8070.260711,25341.66036360338,2
